seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
15,4,1300,Fixed pre-shift law,54.36804588452028,300,0.1812268196150676,1350.0,0.5333153197971825,0.11289294276188962
15,4,1300,Static geometry,53.96067212559501,300,0.1798689070853167,1350.0,0.5333153197971825,0.11289294276188962
15,4,1400,Bayesian ensemble,58.50462923449985,300,0.19501543078166617,1450.0,0.5161750045575808,0.11289294276188962
15,4,1400,Fixed pre-shift law,57.86711315808233,300,0.19289037719360777,1450.0,0.5161750045575808,0.11289294276188962
15,4,1400,Static geometry,59.42364900403778,300,0.19807883001345925,1450.0,0.5161750045575808,0.11289294276188962
15,4,1500,Bayesian ensemble,54.46395631703564,300,0.18154652105678545,1550.0,0.5215935750454852,0.11289294276188962
15,4,1500,Fixed pre-shift law,54.00152779263473,300,0.18000509264211578,1550.0,0.5215935750454852,0.11289294276188962
15,4,1500,Static geometry,53.99386743680983,300,0.17997955812269942,1550.0,0.5215935750454852,0.11289294276188962
15,4,1600,Bayesian ensemble,54.169019636520105,300,0.18056339878840036,1650.0,0.5416477012911847,0.11289294276188962
15,4,1600,Fixed pre-shift law,54.41833352339726,300,0.18139444507799085,1650.0,0.5416477012911847,0.11289294276188962
15,4,1600,Static geometry,56.26837932703094,300,0.18756126442343649,1650.0,0.5416477012911847,0.11289294276188962
15,4,1700,Bayesian ensemble,58.67976148616296,300,0.19559920495387653,1750.0,0.5514261109701304,0.11289294276188962
15,4,1700,Fixed pre-shift law,55.13233686470957,300,0.18377445621569857,1750.0,0.5514261109701304,0.11289294276188962
15,4,1700,Static geometry,55.34091774954092,300,0.18446972583180307,1750.0,0.5514261109701304,0.11289294276188962
15,4,1800,Bayesian ensemble,56.019530951464176,300,0.18673176983821393,1850.0,0.5483822222303352,0.11289294276188962
15,4,1800,Fixed pre-shift law,55.40092011679334,300,0.18466973372264445,1850.0,0.5483822222303352,0.11289294276188962
15,4,1800,Static geometry,56.76392826932146,300,0.18921309423107155,1850.0,0.5483822222303352,0.11289294276188962
15,4,1900,Bayesian ensemble,54.24018227036818,300,0.18080060756789393,1950.0,0.5461066171231783,0.11289294276188962
15,4,1900,Fixed pre-shift law,52.47377633070053,300,0.17491258776900176,1950.0,0.5461066171231783,0.11289294276188962
15,4,1900,Static geometry,52.605664038748984,300,0.1753522134624966,1950.0,0.5461066171231783,0.11289294276188962
15,4,2000,Bayesian ensemble,56.5887653247925,300,0.18862921774930833,2050.0,0.5664872125987199,0.8485137263397107
15,4,2000,Fixed pre-shift law,57.084781651207535,300,0.19028260550402512,2050.0,0.5664872125987199,0.8485137263397107
15,4,2000,Static geometry,56.80675083361232,300,0.18935583611204107,2050.0,0.5664872125987199,0.8485137263397107
15,4,2100,Bayesian ensemble,46.004137957629034,300,0.15334712652543012,2150.0,0.6110482748123016,0.8485137263397107
15,4,2100,Fixed pre-shift law,43.93313597492039,300,0.14644378658306798,2150.0,0.6110482748123016,0.8485137263397107
15,4,2100,Static geometry,43.04842107452697,300,0.1434947369150899,2150.0,0.6110482748123016,0.8485137263397107
15,4,2200,Bayesian ensemble,39.12990481477693,300,0.13043301604925642,2250.0,0.6806277887729446,0.8485137263397107
15,4,2200,Fixed pre-shift law,41.36368805631538,300,0.13787896018771795,2250.0,0.6806277887729446,0.8485137263397107
15,4,2200,Static geometry,39.29955406556164,300,0.13099851355187211,2250.0,0.6806277887729446,0.8485137263397107
15,4,2300,Bayesian ensemble,39.575843514863806,300,0.13191947838287935,2350.0,0.6949250713263783,0.8485137263397107
15,4,2300,Fixed pre-shift law,40.446112453074605,300,0.134820374843582,2350.0,0.6949250713263783,0.8485137263397107
15,4,2300,Static geometry,39.444727909984515,300,0.13148242636661506,2350.0,0.6949250713263783,0.8485137263397107
15,4,2400,Bayesian ensemble,51.35427519540941,300,0.17118091731803137,2450.0,0.6780484390160847,0.8485137263397107
15,4,2400,Fixed pre-shift law,47.04527238906789,300,0.1568175746302263,2450.0,0.6780484390160847,0.8485137263397107
15,4,2400,Static geometry,46.38269582612298,300,0.1546089860870766,2450.0,0.6780484390160847,0.8485137263397107
15,4,2500,Bayesian ensemble,42.53156684307572,300,0.14177188947691907,2550.0,0.7054080212722055,0.8485137263397107
15,4,2500,Fixed pre-shift law,47.78048970013824,300,0.1592682990004608,2550.0,0.7054080212722055,0.8485137263397107
15,4,2500,Static geometry,46.58520057599471,300,0.15528400191998237,2550.0,0.7054080212722055,0.8485137263397107
15,4,2600,Bayesian ensemble,44.4073074925839,300,0.148024358308613,2650.0,0.7301901516455978,0.8485137263397107
15,4,2600,Fixed pre-shift law,52.24535278215326,300,0.17415117594051088,2650.0,0.7301901516455978,0.8485137263397107
15,4,2600,Static geometry,51.02865106474733,300,0.17009550354915776,2650.0,0.7301901516455978,0.8485137263397107
15,4,2700,Bayesian ensemble,48.582828016846825,300,0.16194276005615607,2750.0,0.7289749426685439,0.8485137263397107
15,4,2700,Fixed pre-shift law,47.91357954654776,300,0.15971193182182586,2750.0,0.7289749426685439,0.8485137263397107
15,4,2700,Static geometry,47.04290019437083,300,0.15680966731456944,2750.0,0.7289749426685439,0.8485137263397107
15,4,2800,Bayesian ensemble,51.82371081536717,300,0.17274570271789058,2850.0,0.7245631718528027,0.8485137263397107
15,4,2800,Fixed pre-shift law,48.34630313025447,300,0.1611543437675149,2850.0,0.7245631718528027,0.8485137263397107
15,4,2800,Static geometry,49.12429624939955,300,0.16374765416466516,2850.0,0.7245631718528027,0.8485137263397107
15,4,2900,Bayesian ensemble,45.22195056456356,300,0.15073983521521186,2950.0,0.7150926923071548,0.8485137263397107
15,4,2900,Fixed pre-shift law,46.677619291800966,300,0.15559206430600322,2950.0,0.7150926923071548,0.8485137263397107
15,4,2900,Static geometry,45.280644926141065,300,0.1509354830871369,2950.0,0.7150926923071548,0.8485137263397107
15,4,3000,Bayesian ensemble,45.35161602543203,300,0.15117205341810677,3050.0,0.7254073719977506,0.8485137263397107
15,4,3000,Fixed pre-shift law,45.22302246478371,300,0.1507434082159457,3050.0,0.7254073719977506,0.8485137263397107
15,4,3000,Static geometry,43.843878452682105,300,0.14614626150894036,3050.0,0.7254073719977506,0.8485137263397107
15,4,3100,Bayesian ensemble,49.676578330340156,300,0.1655885944344672,3150.0,0.7189127631210711,0.8485137263397107
15,4,3100,Fixed pre-shift law,49.83058988806797,300,0.1661019662935599,3150.0,0.7189127631210711,0.8485137263397107
15,4,3100,Static geometry,50.081977744394074,300,0.16693992581464692,3150.0,0.7189127631210711,0.8485137263397107
15,4,3200,Bayesian ensemble,46.34975744777816,300,0.15449919149259386,3250.0,0.7196667169134517,0.8485137263397107
15,4,3200,Fixed pre-shift law,47.500339519636384,300,0.15833446506545462,3250.0,0.7196667169134517,0.8485137263397107
15,4,3200,Static geometry,46.514873588601844,300,0.1550495786286728,3250.0,0.7196667169134517,0.8485137263397107
15,4,3300,Bayesian ensemble,56.29032233604575,300,0.18763440778681917,3350.0,0.7409094597323186,0.8485137263397107
15,4,3300,Fixed pre-shift law,59.46294508942774,300,0.19820981696475914,3350.0,0.7409094597323186,0.8485137263397107
15,4,3300,Static geometry,59.15477156084767,300,0.19718257186949223,3350.0,0.7409094597323186,0.8485137263397107
15,4,3400,Bayesian ensemble,50.986335976813805,300,0.16995445325604602,3450.0,0.7505456584668488,0.8485137263397107
15,4,3400,Fixed pre-shift law,54.3492421384469,300,0.18116414046148965,3450.0,0.7505456584668488,0.8485137263397107
15,4,3400,Static geometry,53.66237533614003,300,0.1788745844538001,3450.0,0.7505456584668488,0.8485137263397107
15,4,3500,Bayesian ensemble,44.14901222332454,300,0.14716337407774846,3550.0,0.7693479329400468,0.8485137263397107
15,4,3500,Fixed pre-shift law,45.67438093179927,300,0.1522479364393309,3550.0,0.7693479329400468,0.8485137263397107
15,4,3500,Static geometry,44.90991611174305,300,0.14969972037247684,3550.0,0.7693479329400468,0.8485137263397107
15,4,3600,Bayesian ensemble,47.29067699140721,300,0.15763558997135738,3650.0,0.7754241489428673,0.8485137263397107
15,4,3600,Fixed pre-shift law,52.40381997465948,300,0.17467939991553158,3650.0,0.7754241489428673,0.8485137263397107
15,4,3600,Static geometry,51.60604649369727,300,0.1720201549789909,3650.0,0.7754241489428673,0.8485137263397107
15,4,3700,Bayesian ensemble,52.29763076473714,300,0.17432543588245714,3750.0,0.7671153964748476,0.8485137263397107
15,4,3700,Fixed pre-shift law,56.2835562160331,300,0.18761185405344366,3750.0,0.7671153964748476,0.8485137263397107
15,4,3700,Static geometry,57.01977997463218,300,0.19006593324877394,3750.0,0.7671153964748476,0.8485137263397107
15,4,3800,Bayesian ensemble,53.85917693408855,300,0.17953058978029518,3850.0,0.7744096306480498,0.8485137263397107
15,4,3800,Fixed pre-shift law,52.21628136391881,300,0.1740542712130627,3850.0,0.7744096306480498,0.8485137263397107
15,4,3800,Static geometry,53.183844990119056,300,0.17727948330039686,3850.0,0.7744096306480498,0.8485137263397107
15,4,3900,Bayesian ensemble,51.2003479032604,300,0.17066782634420133,3950.0,0.755462844453372,0.8485137263397107
15,4,3900,Fixed pre-shift law,53.77577834386,300,0.17925259447953332,3950.0,0.755462844453372,0.8485137263397107
15,4,3900,Static geometry,54.997546987166466,300,0.1833251566238882,3950.0,0.755462844453372,0.8485137263397107
16,4,300,Bayesian ensemble,62.398080790956776,300,0.20799360263652258,350.0,0.556551157176437,-0.13199970889113527
16,4,300,Fixed pre-shift law,59.693486557906326,300,0.1989782885263544,350.0,0.556551157176437,-0.13199970889113527
16,4,300,Static geometry,60.10713483835702,300,0.20035711612785673,350.0,0.556551157176437,-0.13199970889113527
16,4,400,Bayesian ensemble,61.168457813648004,300,0.20389485937882668,450.0,0.5383551402999651,-0.13199970889113527
16,4,400,Fixed pre-shift law,59.52593856563646,300,0.1984197952187882,450.0,0.5383551402999651,-0.13199970889113527
16,4,400,Static geometry,59.70983947794676,300,0.19903279825982254,450.0,0.5383551402999651,-0.13199970889113527
16,4,500,Bayesian ensemble,58.21084546401819,300,0.1940361515467273,550.0,0.5277148496849562,-0.13199970889113527
16,4,500,Fixed pre-shift law,57.02062177348771,300,0.19006873924495904,550.0,0.5277148496849562,-0.13199970889113527
16,4,500,Static geometry,57.30942047672568,300,0.1910314015890856,550.0,0.5277148496849562,-0.13199970889113527
16,4,600,Bayesian ensemble,62.08374047572002,300,0.2069458015857334,650.0,0.5232101006491373,-0.13199970889113527
16,4,600,Fixed pre-shift law,63.80776020484947,300,0.21269253401616492,650.0,0.5232101006491373,-0.13199970889113527
16,4,600,Static geometry,65.02929635074986,300,0.2167643211691662,650.0,0.5232101006491373,-0.13199970889113527
16,4,700,Bayesian ensemble,63.023886582493816,300,0.21007962194164606,750.0,0.5015934301066534,-0.13199970889113527
16,4,700,Fixed pre-shift law,60.44415179009251,300,0.20148050596697503,750.0,0.5015934301066534,-0.13199970889113527
16,4,700,Static geometry,61.75299901183021,300,0.20584333003943403,750.0,0.5015934301066534,-0.13199970889113527
16,4,800,Bayesian ensemble,62.36443960059254,300,0.20788146533530846,850.0,0.5058450451891422,-0.13199970889113527
16,4,800,Fixed pre-shift law,61.57690883685208,300,0.20525636278950693,850.0,0.5058450451891422,-0.13199970889113527
16,4,800,Static geometry,60.327131740327886,300,0.20109043913442629,850.0,0.5058450451891422,-0.13199970889113527
16,4,900,Bayesian ensemble,56.75058101255074,300,0.18916860337516914,950.0,0.5137004643722305,-0.13199970889113527
16,4,900,Fixed pre-shift law,54.54419432594536,300,0.18181398108648453,950.0,0.5137004643722305,-0.13199970889113527
16,4,900,Static geometry,54.759331211221756,300,0.18253110403740586,950.0,0.5137004643722305,-0.13199970889113527
16,4,1000,Bayesian ensemble,59.375086074593334,300,0.19791695358197778,1050.0,0.5189457345249747,-0.13199970889113527
16,4,1000,Fixed pre-shift law,59.242290293727905,300,0.19747430097909302,1050.0,0.5189457345249747,-0.13199970889113527
16,4,1000,Static geometry,59.171292668742694,300,0.1972376422291423,1050.0,0.5189457345249747,-0.13199970889113527
16,4,1100,Bayesian ensemble,58.18961324083301,300,0.19396537746944337,1150.0,0.504536458239293,-0.13199970889113527
16,4,1100,Fixed pre-shift law,58.17498589675052,300,0.19391661965583507,1150.0,0.504536458239293,-0.13199970889113527
16,4,1100,Static geometry,58.90385039481157,300,0.19634616798270524,1150.0,0.504536458239293,-0.13199970889113527
16,4,1200,Bayesian ensemble,60.94581071884976,300,0.20315270239616587,1250.0,0.48528324534845946,-0.13199970889113527
16,4,1200,Fixed pre-shift law,59.39365354618167,300,0.1979788451539389,1250.0,0.48528324534845946,-0.13199970889113527
16,4,1200,Static geometry,61.61485823541105,300,0.2053828607847035,1250.0,0.48528324534845946,-0.13199970889113527
16,4,1300,Bayesian ensemble,61.04885042390241,300,0.2034961680796747,1350.0,0.49447816298317315,-0.13199970889113527
16,4,1300,Fixed pre-shift law,60.0575763446153,300,0.20019192114871767,1350.0,0.49447816298317315,-0.13199970889113527
16,4,1300,Static geometry,61.625467388532805,300,0.20541822462844267,1350.0,0.49447816298317315,-0.13199970889113527
16,4,1400,Bayesian ensemble,64.05790383449822,300,0.21352634611499408,1450.0,0.5027816279714529,-0.13199970889113527
16,4,1400,Fixed pre-shift law,62.57551062445709,300,0.20858503541485696,1450.0,0.5027816279714529,-0.13199970889113527
16,4,1400,Static geometry,65.32985576227706,300,0.2177661858742569,1450.0,0.5027816279714529,-0.13199970889113527
16,4,1500,Bayesian ensemble,56.407630469828966,300,0.18802543489942988,1550.0,0.5191646320068536,-0.13199970889113527
16,4,1500,Fixed pre-shift law,56.32394283675327,300,0.18774647612251089,1550.0,0.5191646320068536,-0.13199970889113527
16,4,1500,Static geometry,57.87653863757996,300,0.1929217954585999,1550.0,0.5191646320068536,-0.13199970889113527
16,4,1600,Bayesian ensemble,60.74627236592845,300,0.20248757455309482,1650.0,0.5024191166686073,-0.13199970889113527
16,4,1600,Fixed pre-shift law,60.11609561248355,300,0.20038698537494515,1650.0,0.5024191166686073,-0.13199970889113527
16,4,1600,Static geometry,59.27484458024725,300,0.19758281526749083,1650.0,0.5024191166686073,-0.13199970889113527
16,4,1700,Bayesian ensemble,61.63695078471909,300,0.2054565026157303,1750.0,0.5093161031757648,-0.13199970889113527
16,4,1700,Fixed pre-shift law,59.75575439602954,300,0.1991858479867651,1750.0,0.5093161031757648,-0.13199970889113527
16,4,1700,Static geometry,59.38015885806237,300,0.19793386286020792,1750.0,0.5093161031757648,-0.13199970889113527
16,4,1800,Bayesian ensemble,55.764856482325534,300,0.1858828549410851,1850.0,0.5017689297573795,-0.13199970889113527
16,4,1800,Fixed pre-shift law,55.11861000751416,300,0.18372870002504718,1850.0,0.5017689297573795,-0.13199970889113527
16,4,1800,Static geometry,55.683566859020246,300,0.1856118895300675,1850.0,0.5017689297573795,-0.13199970889113527
16,4,1900,Bayesian ensemble,55.741561226699105,300,0.185805204088997,1950.0,0.5110100103159925,-0.13199970889113527
16,4,1900,Fixed pre-shift law,56.13745746003024,300,0.1871248582001008,1950.0,0.5110100103159925,-0.13199970889113527
16,4,1900,Static geometry,55.74356122029741,300,0.1858118707343247,1950.0,0.5110100103159925,-0.13199970889113527
16,4,2000,Bayesian ensemble,51.469547769269155,300,0.17156515923089719,2050.0,0.5458459653652461,0.7947358653378687
16,4,2000,Fixed pre-shift law,52.58043068839328,300,0.17526810229464426,2050.0,0.5458459653652461,0.7947358653378687
16,4,2000,Static geometry,50.86639204463504,300,0.16955464014878346,2050.0,0.5458459653652461,0.7947358653378687
16,4,2100,Bayesian ensemble,54.3556217246841,300,0.181185405748947,2150.0,0.6033464606536889,0.7947358653378687
16,4,2100,Fixed pre-shift law,57.056855191725546,300,0.19018951730575182,2150.0,0.6033464606536889,0.7947358653378687
16,4,2100,Static geometry,54.74342161976637,300,0.1824780720658879,2150.0,0.6033464606536889,0.7947358653378687
16,4,2200,Bayesian ensemble,60.97389586687608,300,0.20324631955625358,2250.0,0.6661758535093104,0.7947358653378687
16,4,2200,Fixed pre-shift law,63.193458660657015,300,0.21064486220219006,2250.0,0.6661758535093104,0.7947358653378687
16,4,2200,Static geometry,62.11276910474444,300,0.20704256368248145,2250.0,0.6661758535093104,0.7947358653378687
16,4,2300,Bayesian ensemble,56.419815853820175,300,0.18806605284606726,2350.0,0.6892071739525838,0.7947358653378687
16,4,2300,Fixed pre-shift law,55.48646577661138,300,0.18495488592203793,2350.0,0.6892071739525838,0.7947358653378687
16,4,2300,Static geometry,54.72894603591789,300,0.1824298201197263,2350.0,0.6892071739525838,0.7947358653378687
16,4,2400,Bayesian ensemble,60.99571683179119,300,0.20331905610597065,2450.0,0.6951799763916604,0.7947358653378687
16,4,2400,Fixed pre-shift law,58.54196828264027,300,0.19513989427546757,2450.0,0.6951799763916604,0.7947358653378687
16,4,2400,Static geometry,58.365895391024544,300,0.19455298463674847,2450.0,0.6951799763916604,0.7947358653378687
16,4,2500,Bayesian ensemble,54.564216612470524,300,0.1818807220415684,2550.0,0.7076051939186944,0.7947358653378687
16,4,2500,Fixed pre-shift law,53.45492905215549,300,0.1781830968405183,2550.0,0.7076051939186944,0.7947358653378687
16,4,2500,Static geometry,53.11055047054815,300,0.1770351682351605,2550.0,0.7076051939186944,0.7947358653378687
16,4,2600,Bayesian ensemble,60.549702360042545,300,0.20183234120014182,2650.0,0.7271067035188797,0.7947358653378687
16,4,2600,Fixed pre-shift law,61.00892607424066,300,0.20336308691413554,2650.0,0.7271067035188797,0.7947358653378687
16,4,2600,Static geometry,60.8972035144204,300,0.20299067838140133,2650.0,0.7271067035188797,0.7947358653378687
16,4,2700,Bayesian ensemble,56.23978583939103,300,0.1874659527979701,2750.0,0.7377501940110561,0.7947358653378687
16,4,2700,Fixed pre-shift law,55.49146821703981,300,0.18497156072346604,2750.0,0.7377501940110561,0.7947358653378687
16,4,2700,Static geometry,56.072503956413065,300,0.1869083465213769,2750.0,0.7377501940110561,0.7947358653378687
16,4,2800,Bayesian ensemble,47.63658928195531,300,0.15878863093985104,2850.0,0.7459191495665131,0.7947358653378687
16,4,2800,Fixed pre-shift law,49.6126711153339,300,0.16537557038444634,2850.0,0.7459191495665131,0.7947358653378687
16,4,2800,Static geometry,46.511920764090696,300,0.15503973588030232,2850.0,0.7459191495665131,0.7947358653378687
16,4,2900,Bayesian ensemble,57.677592234573375,300,0.19225864078191124,2950.0,0.7564985260230841,0.7947358653378687
16,4,2900,Fixed pre-shift law,61.69533668151898,300,0.20565112227172994,2950.0,0.7564985260230841,0.7947358653378687
16,4,2900,Static geometry,60.40231962561891,300,0.2013410654187297,2950.0,0.7564985260230841,0.7947358653378687
16,4,3000,Bayesian ensemble,54.897175588679595,300,0.18299058529559864,3050.0,0.7530826247187773,0.7947358653378687
16,4,3000,Fixed pre-shift law,58.40906531082832,300,0.19469688436942773,3050.0,0.7530826247187773,0.7947358653378687
16,4,3000,Static geometry,57.72878970123744,300,0.19242929900412478,3050.0,0.7530826247187773,0.7947358653378687
16,4,3100,Bayesian ensemble,50.18785140134515,300,0.16729283800448383,3150.0,0.7510696341453357,0.7947358653378687
16,4,3100,Fixed pre-shift law,52.35062082238411,300,0.17450206940794702,3150.0,0.7510696341453357,0.7947358653378687
16,4,3100,Static geometry,50.29235773508796,300,0.1676411924502932,3150.0,0.7510696341453357,0.7947358653378687
16,4,3200,Bayesian ensemble,57.92369620906333,300,0.19307898736354442,3250.0,0.7450975088800809,0.7947358653378687
16,4,3200,Fixed pre-shift law,57.3142048149116,300,0.19104734938303866,3250.0,0.7450975088800809,0.7947358653378687
16,4,3200,Static geometry,56.542088660758964,300,0.18847362886919655,3250.0,0.7450975088800809,0.7947358653378687
16,4,3300,Bayesian ensemble,55.66175815830618,300,0.18553919386102058,3350.0,0.7394704833894528,0.7947358653378687
16,4,3300,Fixed pre-shift law,55.67319379323183,300,0.1855773126441061,3350.0,0.7394704833894528,0.7947358653378687
16,4,3300,Static geometry,54.66420909279854,300,0.18221403030932845,3350.0,0.7394704833894528,0.7947358653378687
16,4,3400,Bayesian ensemble,47.86704963789891,300,0.1595568321263297,3450.0,0.7353223496044644,0.7947358653378687
16,4,3400,Fixed pre-shift law,49.82181998671609,300,0.16607273328905364,3450.0,0.7353223496044644,0.7947358653378687
16,4,3400,Static geometry,47.27259006927354,300,0.1575753002309118,3450.0,0.7353223496044644,0.7947358653378687
16,4,3500,Bayesian ensemble,60.92990479409541,300,0.2030996826469847,3550.0,0.7232162275624023,0.7947358653378687
16,4,3500,Fixed pre-shift law,62.306042590181555,300,0.2076868086339385,3550.0,0.7232162275624023,0.7947358653378687
16,4,3500,Static geometry,63.39838558334137,300,0.21132795194447124,3550.0,0.7232162275624023,0.7947358653378687
16,4,3600,Bayesian ensemble,56.91237219237027,300,0.1897079073079009,3650.0,0.7135430767509251,0.7947358653378687
16,4,3600,Fixed pre-shift law,56.79633895636181,300,0.18932112985453936,3650.0,0.7135430767509251,0.7947358653378687
16,4,3600,Static geometry,56.43879989094348,300,0.1881293329698116,3650.0,0.7135430767509251,0.7947358653378687
16,4,3700,Bayesian ensemble,47.77280410669571,300,0.15924268035565237,3750.0,0.7192159533473891,0.7947358653378687
16,4,3700,Fixed pre-shift law,47.66706399589031,300,0.15889021331963438,3750.0,0.7192159533473891,0.7947358653378687
16,4,3700,Static geometry,47.45861405980375,300,0.15819538019934584,3750.0,0.7192159533473891,0.7947358653378687
16,4,3800,Bayesian ensemble,56.47107966459398,300,0.18823693221531326,3850.0,0.712060741616212,0.7947358653378687
16,4,3800,Fixed pre-shift law,64.64802602851807,300,0.21549342009506026,3850.0,0.712060741616212,0.7947358653378687
16,4,3800,Static geometry,63.67995329722031,300,0.21226651099073435,3850.0,0.712060741616212,0.7947358653378687
16,4,3900,Bayesian ensemble,48.80666347289459,300,0.16268887824298198,3950.0,0.7498746431395078,0.7947358653378687
16,4,3900,Fixed pre-shift law,50.94811992439372,300,0.16982706641464573,3950.0,0.7498746431395078,0.7947358653378687
16,4,3900,Static geometry,48.229282510430316,300,0.16076427503476773,3950.0,0.7498746431395078,0.7947358653378687
17,4,300,Bayesian ensemble,61.88059538957929,300,0.20626865129859764,350.0,0.5929710816352486,0.0462874066056844
17,4,300,Fixed pre-shift law,60.0659783937086,300,0.20021992797902866,350.0,0.5929710816352486,0.0462874066056844
17,4,300,Static geometry,60.29220588428876,300,0.20097401961429587,350.0,0.5929710816352486,0.0462874066056844
17,4,400,Bayesian ensemble,58.69486595056806,300,0.1956495531685602,450.0,0.5956591113461785,0.0462874066056844
17,4,400,Fixed pre-shift law,55.23274285935197,300,0.18410914286450658,450.0,0.5956591113461785,0.0462874066056844
17,4,400,Static geometry,56.14689060926075,300,0.18715630203086916,450.0,0.5956591113461785,0.0462874066056844
17,4,500,Bayesian ensemble,60.2053802184283,300,0.20068460072809435,550.0,0.5917222604616957,0.0462874066056844
17,4,500,Fixed pre-shift law,59.875379973132304,300,0.199584599910441,550.0,0.5917222604616957,0.0462874066056844
17,4,500,Static geometry,61.93643555664763,300,0.20645478518882543,550.0,0.5917222604616957,0.0462874066056844
17,4,600,Bayesian ensemble,59.45113443343969,300,0.19817044811146564,650.0,0.580004204460802,0.0462874066056844
17,4,600,Fixed pre-shift law,58.05348216756305,300,0.19351160722521016,650.0,0.580004204460802,0.0462874066056844
17,4,600,Static geometry,59.02007100715048,300,0.19673357002383493,650.0,0.580004204460802,0.0462874066056844
17,4,700,Bayesian ensemble,59.497961277716755,300,0.1983265375923892,750.0,0.5554612921468969,0.0462874066056844
17,4,700,Fixed pre-shift law,59.69241224775499,300,0.1989747074925166,750.0,0.5554612921468969,0.0462874066056844
17,4,700,Static geometry,59.561821930421246,300,0.1985394064347375,750.0,0.5554612921468969,0.0462874066056844
17,4,800,Bayesian ensemble,55.28454686206056,300,0.1842818228735352,850.0,0.5439018269080509,0.0462874066056844
17,4,800,Fixed pre-shift law,53.716121674983604,300,0.17905373891661203,850.0,0.5439018269080509,0.0462874066056844
17,4,800,Static geometry,53.449799900721054,300,0.17816599966907018,850.0,0.5439018269080509,0.0462874066056844
17,4,900,Bayesian ensemble,55.623070388463645,300,0.18541023462821216,950.0,0.5407829968144032,0.0462874066056844
17,4,900,Fixed pre-shift law,55.58977755456092,300,0.18529925851520307,950.0,0.5407829968144032,0.0462874066056844
17,4,900,Static geometry,55.78334806782816,300,0.1859444935594272,950.0,0.5407829968144032,0.0462874066056844
17,4,1000,Bayesian ensemble,53.3089039207459,300,0.17769634640248633,1050.0,0.5469268930201309,0.0462874066056844
17,4,1000,Fixed pre-shift law,52.136426289854725,300,0.1737880876328491,1050.0,0.5469268930201309,0.0462874066056844
17,4,1000,Static geometry,51.37141741104059,300,0.17123805803680198,1050.0,0.5469268930201309,0.0462874066056844
17,4,1100,Bayesian ensemble,55.275402899441765,300,0.18425134299813922,1150.0,0.5438527357127922,0.0462874066056844
17,4,1100,Fixed pre-shift law,53.52644199300758,300,0.17842147331002528,1150.0,0.5438527357127922,0.0462874066056844
17,4,1100,Static geometry,53.846804807989066,300,0.17948934935996355,1150.0,0.5438527357127922,0.0462874066056844
17,4,1200,Bayesian ensemble,59.52301079667128,300,0.19841003598890428,1250.0,0.5435612063334249,0.0462874066056844
17,4,1200,Fixed pre-shift law,59.63857862550222,300,0.1987952620850074,1250.0,0.5435612063334249,0.0462874066056844
17,4,1200,Static geometry,60.08232251388259,300,0.20027440837960864,1250.0,0.5435612063334249,0.0462874066056844
17,4,1300,Bayesian ensemble,52.769009894904016,300,0.17589669964968005,1350.0,0.5363262634584715,0.0462874066056844
17,4,1300,Fixed pre-shift law,51.60170457286865,300,0.17200568190956217,1350.0,0.5363262634584715,0.0462874066056844
17,4,1300,Static geometry,52.180688990738304,300,0.17393562996912768,1350.0,0.5363262634584715,0.0462874066056844
17,4,1400,Bayesian ensemble,52.82417707909085,300,0.17608059026363618,1450.0,0.5549100287859203,0.0462874066056844
17,4,1400,Fixed pre-shift law,50.47653652348558,300,0.1682551217449519,1450.0,0.5549100287859203,0.0462874066056844
17,4,1400,Static geometry,50.032646829994775,300,0.1667754894333159,1450.0,0.5549100287859203,0.0462874066056844
17,4,1500,Bayesian ensemble,55.757166372433545,300,0.18585722124144516,1550.0,0.5566108349414232,0.0462874066056844
17,4,1500,Fixed pre-shift law,55.18602191824185,300,0.18395340639413948,1550.0,0.5566108349414232,0.0462874066056844
17,4,1500,Static geometry,55.74184412397416,300,0.18580614707991386,1550.0,0.5566108349414232,0.0462874066056844
17,4,1600,Bayesian ensemble,59.18722888951534,300,0.19729076296505113,1650.0,0.5378922039748256,0.0462874066056844
17,4,1600,Fixed pre-shift law,57.387272264845954,300,0.19129090754948652,1650.0,0.5378922039748256,0.0462874066056844
17,4,1600,Static geometry,57.594726926420854,300,0.1919824230880695,1650.0,0.5378922039748256,0.0462874066056844
17,4,1700,Bayesian ensemble,51.99555266999826,300,0.1733185088999942,1750.0,0.5407926938431997,0.0462874066056844
17,4,1700,Fixed pre-shift law,51.174457323667944,300,0.1705815244122265,1750.0,0.5407926938431997,0.0462874066056844
17,4,1700,Static geometry,51.78185557074804,300,0.1726061852358268,1750.0,0.5407926938431997,0.0462874066056844
17,4,1800,Bayesian ensemble,55.52393700197929,300,0.18507979000659763,1850.0,0.550984343551733,0.0462874066056844
17,4,1800,Fixed pre-shift law,53.879759638279666,300,0.17959919879426556,1850.0,0.550984343551733,0.0462874066056844
17,4,1800,Static geometry,53.59618929352158,300,0.1786539643117386,1850.0,0.550984343551733,0.0462874066056844
17,4,1900,Bayesian ensemble,60.839946393303066,300,0.2027998213110102,1950.0,0.5440902633911122,0.0462874066056844
17,4,1900,Fixed pre-shift law,59.86943726283375,300,0.1995647908761125,1950.0,0.5440902633911122,0.0462874066056844
