policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=1),2,34,476.192972972973,26.546486486486486,24.751405405405404,43.0,77.0,63.034684684684684,0.05747747747747748,0.019864864864864863,0.12211711711711713,0.03918918918918919,0.8414525631399608,31.0,134.0,0.03036036036036036,337,11100,0.21902428137473176,0.3937187092333851,23.99931957754172,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,5.263513514;17.22;12.41864865;14.40162162;10.61756757;5.574594595;6.272702703;6.086216216;9.86;23.2827027;14.29864865;26.54648649,0.05774088736;0.3665773548;0.3225197162;0.2595299414;0.1525193021;0.09587014714;0.08437670157;0.05212267619;0.1906992425;0.3558923123;0.2967243856;0.3937187092,0.1897297297;0.07324324324;0.09378378378;0.08810810811;0.1375675676;0.1875675676;0.1864864865;0.1864864865;0.132972973;0.05810810811;0.09216216216;0.03918918919,0.2495809384;23.98240051;17.58651942;15.01586932;7.351730039;0.4442575154;0.3535603577;0.2363405661;7.466942736;23.99931958;23.97050851;23.99518885,test,1.0,14.0,2
Anchored Bayes (alpha=1),2,35,553.0881081081081,32.58486486486486,29.448229729729725,50.0,82.0,68.81441441441441,0.08076576576576576,0.028445945945945947,0.11585585585585584,0.033243243243243244,0.7730010794838013,34.0,124.0,0.08090090090090091,898,11100,0.2466763200089226,0.3979456805424867,23.9999915774628,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,11.07594595;8.782972973;8.288378378;4.651351351;26.88189189;20.86378378;5.654864865;32.58486486;5.202162162;17.24189189;18.59702703;12.72567568,0.2776195319;0.1631039621;0.1519432665;0.07095654061;0.3979456805;0.3772586184;0.08537168388;0.393950184;0.06980809834;0.3300183953;0.3744243818;0.2677154967,0.1135135135;0.1489189189;0.1527027027;0.2067567568;0.03405405405;0.05243243243;0.2021621622;0.03324324324;0.2002702703;0.07405405405;0.06432432432;0.1078378378,13.25605109;4.598467371;3.562295083;0.2959855696;23.99989089;23.97699809;0.3459750606;23.99274596;0.2895627398;23.98996991;23.99999158;9.963625053,test,1.0,14.0,2
Anchored Bayes (alpha=1),2,36,377.18108108108106,22.751351351351353,20.51805405405405,36.0,64.0,52.95945945945946,0.038896396396396395,0.012387387387387387,0.1486936936936937,0.04675675675675676,0.8729953899476797,23.0,119.0,0.028648648648648647,318,11100,0.17607616437424733,0.39222862723712415,23.98702750164693,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.907837838;5.462432432;6.695405405;4.427027027;13.79432432;6.002432432;11.45972973;6.253243243;18.69081081;5.572162162;22.75135135;14.87027027,0.06108562692;0.05702006002;0.1408710718;0.08344393716;0.2725149834;0.06237898414;0.2073185311;0.09057584913;0.3671551495;0.07228352034;0.3922286272;0.3060376317,0.2002702703;0.1916216216;0.1754054054;0.2154054054;0.1002702703;0.1959459459;0.1259459459;0.1802702703;0.06621621622;0.1959459459;0.04675675676;0.09027027027,0.2634228667;0.2370496877;1.85822766;0.3438113224;23.68805933;0.2634728782;10.69173479;0.3896867928;23.9870275;0.3109872387;23.98434158;23.23344252,test,1.0,14.0,2
Anchored Bayes (alpha=1),2,37,571.0272972972973,27.365405405405404,27.273689189189188,50.0,92.0,78.3608108108108,0.08103603603603604,0.032432432432432434,0.11047297297297298,0.036756756756756756,0.7949102864766605,35.0,255.0,0.06171171171171171,685,11100,0.2544439482260125,0.39094405046604463,23.99897938824048,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,15.8;18.4572973;16.09918919;27.19864865;6.479459459;23.42;8.329189189;5.352972973;10.73135135;27.36540541;16.74459459;5.73027027,0.2766070249;0.3556043154;0.3287885439;0.3859179988;0.1210125707;0.3859772711;0.1785621081;0.04906312372;0.1862057497;0.3909440505;0.3180507375;0.07659388433,0.09243243243;0.06918918919;0.08189189189;0.05081081081;0.1832432432;0.04243243243;0.1545945946;0.1886486486;0.1418918919;0.03675675676;0.09189189189;0.1918918919,19.77010336;23.99478944;23.8766156;23.99897939;1.163260763;23.99856491;6.900494505;0.2227405617;4.914238003;23.99700096;23.97901868;0.3426812237,test,1.0,14.0,2
Anchored Bayes (alpha=1),2,38,530.9056756756756,29.38972972972973,25.44385135135135,47.0,82.0,68.56171171171171,0.0729954954954955,0.02614864864864865,0.11173423423423423,0.0372972972972973,0.8367553184906671,34.399999999999636,162.0,0.037567567567567565,417,11100,0.23757751281930642,0.39105546195752405,23.99639525733571,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,10.95945946;16.65486486;20.66891892;12.17486486;29.38972973;22.21540541;14.17783784;6.879189189;9.078648649;14.73324324;8.110540541;5.148378378,0.201594537;0.2934245294;0.3658142887;0.2349963725;0.391055462;0.3789241788;0.2988144691;0.1198998947;0.1508243855;0.2531783798;0.1053669449;0.05703671142,0.1243243243;0.08324324324;0.05243243243;0.1121621622;0.0372972973;0.04837837838;0.1016216216;0.1718918919;0.1491891892;0.1008108108;0.1610810811;0.1983783784,10.44870889;18.10237193;23.99639526;11.97313466;23.99483605;23.9951621;14.88431819;2.523745792;7.423790758;18.17529213;1.383053002;0.2398134457,test,1.0,14.0,2
Anchored Bayes (alpha=1),2,39,617.122972972973,37.75054054054054,34.1461081081081,56.0,103.0,86.45990990990991,0.09686936936936937,0.04101351351351351,0.11272522522522523,0.02945945945945946,0.7309045327006654,34.0,258.0,0.10675675675675676,1185,11100,0.2679985323300095,0.39610511369535256,23.998591353543297,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,5.611081081;31.19702703;17.17351351;12.75054054;37.75054054;5.98;5.715405405;25.83864865;17.4427027;12.75513514;16.86216216;4.543513514,0.1123293851;0.3954803384;0.3805832082;0.2637773623;0.3953385205;0.05944603886;0.1269289007;0.3961051137;0.3919653093;0.2444293638;0.3444891561;0.105109691,0.1989189189;0.02945945946;0.07054054054;0.1040540541;0.03108108108;0.1972972973;0.2;0.03972972973;0.07297297297;0.1227027027;0.07351351351;0.2124324324,0.6980219727;23.99444661;23.99670777;21.55417374;23.99859135;0.2417036745;1.931898879;23.99327131;23.96160447;10.34238754;23.93202377;0.482377808,test,1.0,14.0,2
Anchored Bayes (alpha=1),4,20,464.91135135135136,25.50972972972973,24.819108108108107,47.0,83.0,67.52027027027027,0.06783783783783784,0.02662162162162162,0.13752252252252253,0.0445945945945946,0.8437305040037512,27.0,138.0,0.037477477477477476,416,11100,0.21818693812944726,0.3977366431734921,23.996412186595766,0.4064864864864865,True,True,0.44466369;0.5220480794;0.8815814896;0.3077230495;0.284368307;0.95;0.8325497095;0.95;0.95;0.2196157832;0.3784892455;0.83274708,1.057703608;0.9039010134;0.4368965572;1.49187617;1.606164716;0.2901633824;0.4953969476;0.2732839407;0.2421343704;2.058217594;1.230861941;0.4951681592,16.41513514;13.31810811;5.457027027;21.91594595;24.25405405;5.348648649;7.5;5.812432432;5.488108108;25.50972973;14.01108108;7.553513514,0.3141665581;0.2789878263;0.1076890973;0.3770011402;0.3733247719;0.06987447939;0.1170207925;0.06536656419;0.0554291383;0.3977366432;0.3379880357;0.1236582106,0.1051351351;0.1259459459;0.2018918919;0.0672972973;0.05594594595;0.2062162162;0.1697297297;0.2054054054;0.1921621622;0.04459459459;0.09837837838;0.1775675676,23.91599482;19.26774357;0.5844827858;23.98819869;23.98221241;0.2901633824;2.117145057;0.2732839407;0.2421343704;23.99641219;23.78758211;1.14201791,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,21,532.6618918918919,26.71108108108108,26.5332972972973,50.0,81.0,68.7990990990991,0.07977477477477478,0.030202702702702703,0.13324324324324324,0.03567567567567568,0.7916497249056104,29.649999999999636,139.0,0.09981981981981981,1108,11100,0.23489337382529638,0.39868518240022244,23.99672522397666,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,5.117027027;8.373513514;5.131621622;10.33;13.03918919;5.541081081;20.49864865;26.14675676;5.825405405;11.06027027;26.71108108;26.38783784,0.07397342795;0.1539298659;0.08369366028;0.2541860995;0.2927244153;0.08001476566;0.3782650138;0.3986851824;0.06276434775;0.2475269287;0.3948118887;0.3981448899,0.2064864865;0.1762162162;0.2113513514;0.15;0.1237837838;0.2059459459;0.06135135135;0.03567567568;0.2010810811;0.1481081081;0.04;0.03891891892,0.2991275228;5.860899627;0.3202342741;12.39165808;13.59646744;0.315287149;23.99444124;23.99672522;0.2546360599;22.43498428;23.98922194;23.99408914,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,22,474.5272972972973,27.302972972972974,23.27013513513513,44.0,67.0,58.765765765765764,0.06146396396396396,0.01644144144144144,0.12617117117117116,0.04135135135135135,0.8392693855842002,31.0,134.0,0.027567567567567567,306,11100,0.2307635015763219,0.384297998877717,23.99952699870294,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,14.12378378;16.51513514;19.97054054;15.22054054;5.095945946;14.41810811;7.088378378;5.994594595;7.558378378;27.30297297;4.924324324;14.47135135,0.2929512418;0.3601885684;0.3842979989;0.3189512907;0.05587594367;0.3386248265;0.1079038965;0.05130209191;0.1423021934;0.3811030291;0.06954063478;0.2661203031,0.1056756757;0.08081081081;0.06567567568;0.08837837838;0.1940540541;0.08621621622;0.1840540541;0.1967567568;0.1681081081;0.04135135135;0.1975675676;0.1054054054,16.29851261;23.92839719;23.99622268;23.99178352;0.2440861766;23.71736111;1.419736036;0.214969128;2.733876611;23.999527;0.3030628371;11.26533557,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,23,677.1908108108108,34.28891891891892,32.48060810810811,60.0,107.0,88.08243243243243,0.11198198198198198,0.049707207207207206,0.10815315315315316,0.034594594594594595,0.7632012559032644,38.0,180.0,0.11315315315315315,1256,11100,0.28063864213729317,0.3975146864237105,23.999907053162598,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,22.08027027;5.086216216;31.00108108;5.656486486;12.95513514;22.35594595;14.58810811;15.13675676;6.038108108;18.07108108;21.58351351;34.28891892,0.3849480532;0.08447896748;0.3942300784;0.05604201669;0.2358343642;0.3323491973;0.3146478386;0.2934716725;0.1148570472;0.3975146864;0.3698468862;0.3894428973,0.06324324324;0.2086486486;0.04405405405;0.1956756757;0.1337837838;0.0827027027;0.09810810811;0.1045945946;0.2032432432;0.06432432432;0.06486486486;0.03459459459,23.99918282;0.3450024058;23.99881479;0.234565002;12.80885028;23.91562314;23.9768078;17.00037391;0.5415241249;23.99908165;23.99990705;23.99749317,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,24,717.0254054054054,34.05189189189189,33.427567567567564,58.0,104.0,85.50585585585586,0.11342342342342342,0.04563063063063063,0.09790540540540542,0.027567567567567567,0.7686074968847179,41.0,193.0,0.10558558558558559,1172,11100,0.3048193033979743,0.4013104962308175,23.995936010541225,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,24.05594595;34.05189189;24.09432432;18.54756757;7.312972973;5.696216216;32.91675676;13.51108108;12.91972973;19.87135135;13.44351351;10.08621622,0.3885349621;0.4013104962;0.3753664688;0.3852024453;0.1240788335;0.07571623318;0.4001527353;0.3067577077;0.2858596565;0.3494244285;0.3342111435;0.2312165302,0.04189189189;0.03918918919;0.05594594595;0.07675675676;0.1810810811;0.1981081081;0.02756756757;0.1083783784;0.1162162162;0.07027027027;0.1110810811;0.1483783784,23.99176722;23.99593601;23.99297742;23.98835472;1.871731808;0.3085353114;23.99346537;19.23820041;19.27174928;23.92942728;19.26814934;9.649218415,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,25,613.4789189189189,39.73,34.366608108108096,57.0,110.0,89.21936936936937,0.09817567567567567,0.044144144144144144,0.12835585585585585,0.032972972972972976,0.7701803532756981,32.0,232.0,0.09936936936936937,1103,11100,0.23666978832726207,0.397216592091684,23.999690666565822,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,39.73;5.010810811;5.571621622;5.665675676;21.07432432;6.151891892;5.282432432;26.09594595;29.97837838;17.24459459;11.93216216;15.63405405,0.3972165921;0.05245478316;0.1087023421;0.1165376372;0.3826326389;0.09539418685;0.0542009752;0.3863025477;0.3910162318;0.3380572457;0.2317905589;0.2857317203,0.03297297297;0.21;0.2032432432;0.2072972973;0.06243243243;0.1978378378;0.2062162162;0.05837837838;0.03513513514;0.08945945946;0.1394594595;0.09783783784,23.99969067;0.2161277257;0.4839309113;1.172606144;23.99276948;0.3857469851;0.216336147;23.98096297;23.99523259;23.98701139;7.458258047;21.30777689,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,26,645.9878378378378,35.574864864864864,30.974337837837833,58.0,96.0,80.7518018018018,0.10675675675675676,0.044436936936936934,0.11680180180180182,0.02837837837837838,0.6861485260507174,36.0,173.0,0.16720720720720722,1856,11100,0.28763458554523297,0.4013040447198727,23.999117194866276,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,26.07081081;12.14162162;35.57486486;20.42621622;4.775135135;16.10405405;21.17918919;27.21027027;18.14378378;6.034594595;4.303243243;5.281351351,0.4005026515;0.2763943549;0.398763949;0.393411871;0.1147199512;0.3626767689;0.4007184501;0.4013040447;0.3857638648;0.1186830061;0.08569489523;0.112981219,0.03648648649;0.1281081081;0.02837837838;0.05810810811;0.237027027;0.09702702703;0.05675675676;0.03891891892;0.07216216216;0.1943243243;0.2362162162;0.2181081081,23.99799714;10.82001373;23.99375744;23.99297871;0.4081569352;23.95309085;23.99663186;23.99911719;23.97968432;1.319384642;0.3102457068;0.5214706148,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,27,371.4589189189189,19.596216216216217,18.100959459459457,36.0,58.0,50.07117117117117,0.03846846846846847,0.008085585585585586,0.14198198198198198,0.06864864864864866,0.9159494493389836,26.0,102.0,0.004414414414414414,49,11100,0.18930000021488022,0.35458759363659337,23.976607309129143,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,16.87756757;10.10567568;19.59621622;9.886486486;5.497567568;7.269189189;4.733783784;16.8372973;5.575675676;11.85702703;11.97702703;6.404324324,0.3515055424;0.2135532486;0.3545875936;0.1659530061;0.0628792427;0.1273076288;0.05237517929;0.3324731394;0.04966057641;0.2220814638;0.2368498745;0.1023735069,0.07945945946;0.1310810811;0.06864864865;0.1586486486;0.1854054054;0.1708108108;0.1991891892;0.09054054054;0.1848648649;0.1251351351;0.1283783784;0.1816216216,23.97392071;6.876005575;23.97660731;5.513653626;0.2820038764;2.094839793;0.2326388516;23.77298731;0.2274061048;12.15914357;23.88604422;0.8276179197,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,28,544.9351351351352,29.176216216216215,26.6364054054054,49.0,83.0,71.7,0.07619369369369369,0.02873873873873874,0.12245495495495495,0.03702702702702703,0.8289084922873098,32.599999999999454,182.0,0.07864864864864865,873,11100,0.236069085212403,0.3970647872907434,23.996625577780115,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,24.24810811;29.17621622;12.7927027;11.68675676;4.836486486;24.55837838;6.623513514;12.17756757;7.761621622;5.962162162;13.72972973;16.35378378,0.3872461368;0.3970647873;0.2272109686;0.2458896983;0.05412755917;0.397040789;0.07897112491;0.2321835862;0.1360739561;0.06717397295;0.2852044743;0.3246419689,0.05081081081;0.03702702703;0.127027027;0.12;0.1994594595;0.04567567568;0.187027027;0.1348648649;0.1775675676;0.1878378378;0.1135135135;0.08864864865,23.98115518;23.99343795;13.19362972;12.125289;0.2372890627;23.99662558;0.327203989;8.890282062;1.792689413;0.2873337571;19.72231705;23.97249216,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,29,588.9862162162162,36.134054054054054,30.931202702702695,55.0,105.0,82.89504504504505,0.09103603603603604,0.039527027027027026,0.13236486486486487,0.0327027027027027,0.7625050897504813,29.599999999999454,178.0,0.1344144144144144,1492,11100,0.24876077328702173,0.3954899241892192,23.998438775567678,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,5.612702703;22.44864865;16.75864865;4.842162162;5.534864865;4.76027027;5.575405405;26.67432432;26.14675676;36.13405405;11.34054054;12.70054054,0.09828710283;0.3924161288;0.350899327;0.05631128754;0.1209916503;0.07251801828;0.1005794309;0.3954899242;0.3938344326;0.3911006958;0.282357105;0.3303441763,0.2045945946;0.05756756757;0.08891891892;0.2159459459;0.2116216216;0.22;0.2024324324;0.03702702703;0.04459459459;0.0327027027;0.1456756757;0.1272972973,0.3852354666;23.99816072;23.82260163;0.2225980383;1.295020022;0.2857472499;0.4466206709;23.99843878;23.99657339;23.98922291;12.47307863;23.78572891,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,30,508.27972972972975,25.195135135135136,23.948864864864863,47.0,80.0,67.20900900900901,0.07177927927927928,0.02572072072072072,0.12204954954954954,0.04,0.8415642852270959,32.0,153.0,0.03810810810810811,423,11100,0.24229919101971087,0.39408404454096757,23.999705741913225,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,17.49351351;10.48189189;5.253783784;7.332432432;25.19513514;13.58945946;6.265945946;10.96594595;22.92918919;4.914594595;19.47189189;20.08648649,0.3469711827;0.1716078274;0.06229047333;0.1820992925;0.3940840445;0.2434249987;0.09055436939;0.2618672375;0.3597910396;0.04858024312;0.3873089384;0.3590106452,0.08135135135;0.1497297297;0.1967567568;0.17;0.04;0.1143243243;0.1756756757;0.1294594595;0.06432432432;0.1959459459;0.06567567568;0.08135135135,23.96148949;3.310652251;0.2814099528;4.136921499;23.99970574;17.62152646;0.3873423893;12.74081266;23.99242449;0.215008253;23.99848883;23.97369745,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,31,506.0845945945946,31.35972972972973,27.141675675675668,48.0,88.0,72.00315315315315,0.07144144144144145,0.02738738738738739,0.13506756756756755,0.03432432432432433,0.8217780591071328,29.0,184.0,0.06783783783783784,753,11100,0.22425076663711377,0.3936857751788944,23.998255270263222,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,23.69054054;5.221351351;7.557027027;10.47324324;5.961081081;10.42648649;4.694324324;6.338108108;17.87918919;31.35972973;20.55594595;15.70702703,0.3580499484;0.05644678136;0.124629632;0.1891130565;0.09649506275;0.2248104007;0.05005774143;0.08807213012;0.3688255626;0.3936857752;0.3863324224;0.3544906862,0.06432432432;0.1994594595;0.1827027027;0.1543243243;0.2;0.1518918919;0.21;0.1997297297;0.07702702703;0.03432432432;0.06135135135;0.08567567568,23.9747664;0.2471634213;2.047417942;7.879938427;0.3919118904;8.926131912;0.2104700492;0.3628807143;23.97835128;23.99825527;23.98483198;23.95546224,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,32,623.1591891891892,27.26864864864865,26.665581081081083,57.0,92.0,78.1027027027027,0.10486486486486486,0.04328828828828829,0.1200225225225225,0.046486486486486484,0.7341541115952346,34.0,154.0,0.1254954954954955,1393,11100,0.2735092386022169,0.3988732802041757,23.99994685634529,0.4064864864864865,True,True,0.7240861584;0.2368054369;0.95;0.8719328403;0.2673797022;0.2566331246;0.4099257325;0.95;0.3015904644;0.2450823118;0.7932852917;0.266767834,0.6206115667;1.912087328;0.2254561041;0.4487664775;1.702227378;1.769900254;1.142373635;0.2682792405;1.5201479;1.849711803;0.5404954711;1.705925904,9.084324324;24.02756757;5.062972973;5.085675676;26.17216216;24.08972973;16.05513514;4.425135135;18.30378378;25.85648649;6.743783784;27.26864865,0.1789709572;0.3927530728;0.05636402602;0.1176495901;0.3988732802;0.3826811361;0.3569145736;0.06764987335;0.3935950509;0.3979379988;0.1495857736;0.3891355306,0.1762162162;0.04837837838;0.2127027027;0.2045945946;0.05297297297;0.05135135135;0.1132432432;0.2232432432;0.07027027027;0.04648648649;0.1937837838;0.04702702703,6.618347001;23.99994686;0.2254561041;0.6925988651;23.98310902;23.98803053;20.87125353;0.2682792405;23.95786245;23.99077771;1.242972827;23.9955461,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,33,450.92432432432435,23.798648648648648,23.593513513513514,42.0,77.0,62.335585585585584,0.055382882882882886,0.019234234234234236,0.1381081081081081,0.05162162162162162,0.8397505713660901,28.0,158.0,0.0472972972972973,525,11100,0.21677059172639077,0.39012231617797355,23.999119714961385,0.4064864864864865,True,True,0.3440528203;0.7773040553;0.2799375563;0.95;0.2907235996;0.7056509786;0.5572706617;0.9384589431;0.95;0.5870428265;0.8921697413;0.2417036006,1.344924163;0.5587885407;1.630051068;0.3061241356;1.573211175;0.6426443397;0.8452043599;0.3589041838;0.2714458561;0.799593322;0.4235645236;1.874613727,15.10135135;7.231351351;21.61324324;4.258378378;23.42567568;9.076756757;12.73162162;5.320810811;5.032432432;11.32297297;7.13972973;23.79864865,0.3594945938;0.1525341692;0.3696250935;0.07595188014;0.3801218353;0.1648295887;0.2341444511;0.09040505386;0.06566055168;0.2195640041;0.0987935632;0.3901223162,0.0827027027;0.1851351351;0.05891891892;0.2202702703;0.05945945946;0.1491891892;0.1251351351;0.2097297297;0.207027027;0.1313513514;0.1767567568;0.05162162162,23.91855384;2.305462488;23.98424795;0.3061241356;23.99633525;2.426443397;13.31776568;0.3589041838;0.2714458561;10.38901969;0.7063388063;23.99911971,test,1.0,14.0,4
Anchored Bayes (alpha=1),4,34,482.27189189189187,26.361891891891894,24.33224324324324,44.0,76.0,63.956756756756754,0.05993243243243243,0.01990990990990991,0.1283108108108108,0.04837837837837838,0.865988989473273,30.0,172.0,0.027567567567567567,306,11100,0.21857674818964265,0.38909277139643916,23.999762098260327,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,5.88;17.60567568;12.29297297;13.73513514;10.54864865;5.804594595;6.565135135;5.916756757;10.36189189;26.36189189;15.02162162;22.67162162,0.05834797613;0.3699404498;0.3157080051;0.2605722303;0.1530254503;0.09619959782;0.08542782696;0.05116453876;0.1956757363;0.3558923123;0.2918740832;0.3890927714,0.1937837838;0.07945945946;0.1062162162;0.0972972973;0.147027027;0.1902702703;0.1908108108;0.1832432432;0.1375675676;0.06378378378;0.1018918919;0.04837837838,0.2495809384;23.93028608;15.37811346;16.87233833;6.951730039;0.431612511;0.3535603577;0.2363405661;5.530421653;23.99582018;23.97050851;23.9997621,test,1.0,14.0,4
