policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.75),4,2,405.1021621621622,24.05864864864865,21.440054054054052,36.0,57.0,49.50855855855856,0.034504504504504506,0.007927927927927928,0.13153153153153152,0.03486486486486486,0.8323034963697025,28.0,127.0,0.04585585585585585,509,11100,0.23943551797436205,0.3981103912887708,23.99999966755991,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,15.4027027;9.541621622;6.670540541;4.947567568;9.307297297;6.884864865;7.183513514;19.29756757;7.51972973;24.05864865;4.988378378;15.69972973,0.3846630327;0.2666549777;0.1497269409;0.08206622577;0.2233844579;0.1575524677;0.1738775839;0.3978892073;0.1737925463;0.3981103913;0.06769113137;0.3978172529,0.06756756757;0.1313513514;0.1759459459;0.2035135135;0.1413513514;0.1727027027;0.1640540541;0.0472972973;0.1643243243;0.03486486486;0.2089189189;0.06648648649,23.99061455;8.954021026;1.941193024;0.328976203;5.593964299;1.335267526;3.052251337;23.97675273;1.873356636;23.99999967;0.2710575607;23.99901395,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,3,515.1151351351351,21.284864864864865,20.311513513513514,43.0,63.0,55.586036036036035,0.05975225225225225,0.012792792792792792,0.10583333333333332,0.047027027027027025,0.7196925132243158,37.0,110.0,0.08522522522522523,946,11100,0.31641679928571326,0.39972266471170376,23.998619807976237,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,17.30162162;6;4.96;13.41945946;19.51513514;21.28486486;10.43540541;17.35;18.36540541;16.41297297;4.857297297;16.26162162,0.3965147457;0.1430901806;0.1149097409;0.3976595026;0.3997209756;0.3956400215;0.3058465532;0.3890647266;0.3997226647;0.3876057889;0.09205099861;0.3751756926,0.05459459459;0.2016216216;0.227027027;0.08324324324;0.04918918919;0.04702702703;0.1335135135;0.06540540541;0.05837837838;0.06918918919;0.2121621622;0.06864864865,23.99541437;1.945687168;0.4666317017;23.98990552;23.99767838;23.97575626;19.19734665;23.9943472;23.99345712;23.99126408;0.3585144156;23.99861981,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,4,492.8008108108108,22.42135135135135,21.922486486486484,40.0,66.0,56.51891891891892,0.048873873873873874,0.013986486486486486,0.10141891891891891,0.04540540540540541,0.8710679528069277,35.0,130.0,0.04234234234234234,470,11100,0.2831424977983193,0.3944928665657388,23.99288450918134,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,7.951081081;7.865675676;14.17918919;20.15783784;21.51432432;12.31594595;11.17810811;12.61945946;22.42135135;13.42189189;7.636756757;9.151081081,0.1849012989;0.1731015592;0.3238493702;0.3938968991;0.3879907333;0.3220107735;0.260975679;0.2856779103;0.3944928666;0.2911549494;0.1566131361;0.223044798,0.1489189189;0.15;0.08567567568;0.04864864865;0.04621621622;0.09675675676;0.1145945946;0.09405405405;0.04540540541;0.09513513514;0.1559459459;0.1356756757,4.42352397;2.813572012;23.67160255;23.99257917;23.98966549;15.6982065;8.682733765;19.7587202;23.99288451;16.75434856;2.1211771;5.716669655,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,5,423.75756756756755,21.694864864864865,19.99908108108108,36.0,62.0,52.09639639639639,0.036644144144144145,0.010630630630630631,0.12576576576576576,0.045675675675675674,0.8178502063913325,29.0,157.0,0.0290990990990991,323,11100,0.253698526379284,0.3898557839950388,23.98047261518104,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,5.017567568;10.27783784;11.88675676;7.037027027;13.47594595;5.975135135;4.685675676;21.69486486;6.077027027;13.41189189;18.25054054;18.61162162,0.08530418736;0.2722875522;0.340935621;0.1500767074;0.3498905021;0.1129743;0.05530840868;0.3889388705;0.1321116072;0.3791566672;0.3875421088;0.389855784,0.2040540541;0.1194594595;0.09756756757;0.1754054054;0.08837837838;0.1827027027;0.2108108108;0.04567567568;0.1851351351;0.08567567568;0.05459459459;0.05972972973,0.3546353857;11.88721999;23.82907886;1.881001623;23.92241988;0.7231590234;0.2241414152;23.96874781;0.8095085171;23.97871481;23.9770293;23.98047262,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,6,320.28945945945947,16.72,15.734905405405403,29.0,46.0,40.001801801801804,0.017545045045045046,0.003243243243243243,0.1483783783783784,0.06324324324324325,0.9041238891596984,23.0,89.0,0.007207207207207207,80,11100,0.1776573628484983,0.3688668973813399,23.994725963041812,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,8.297027027;13.53702703;4.902162162;6.099189189;9.605135135;4.963243243;8.435135135;16.72;4.668918919;14.92891892;4.716486486;9.526486486,0.1925825831;0.3198555241;0.0590996304;0.1173624223;0.2028673348;0.05052454903;0.142126709;0.3688668974;0.06096011469;0.3415543208;0.06129083193;0.2147974366,0.1448648649;0.09405405405;0.2010810811;0.1881081081;0.1254054054;0.1997297297;0.1413513514;0.06324324324;0.2027027027;0.08108108108;0.2;0.1389189189,6.281735953;13.57568324;0.2551559305;0.8897042624;4.558895334;0.2156180293;2.775488572;23.99472596;0.2628816135;23.96274746;0.2571157349;5.591408244,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,7,351.00135135135133,24.696216216216218,20.82332432432432,34.0,58.0,49.1481981981982,0.03137387387387387,0.008445945945945946,0.15367117117117116,0.033783783783783786,0.8420663021096857,23.0,126.0,0.04171171171171171,463,11100,0.19596803317129033,0.39768979309357816,23.998703695244828,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,5.021081081;5.582432432;9.947567568;24.69621622;17.65459459;4.880810811;5.06;16.69918919;11.50432432;4.818378378;4.546216216;5.285675676,0.05231282073;0.1279010679;0.2772084987;0.3976897931;0.3913731785;0.0529613022;0.1016672964;0.3892339445;0.3286598;0.0659444374;0.05602449954;0.110639759,0.2059459459;0.1913513514;0.1310810811;0.03378378378;0.06243243243;0.207027027;0.2102702703;0.06594594595;0.1054054054;0.2032432432;0.2175675676;0.21,0.2129344738;0.9525024341;6.737089336;23.99665327;23.99844559;0.2143947682;0.3910280632;23.9987037;23.54260104;0.2643493157;0.2202876177;0.5520336396,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,8,418.902972972973,23.217567567567567,23.168513513513513,38.0,68.0,55.53423423423423,0.04247747747747748,0.013896396396396397,0.13783783783783785,0.0372972972972973,0.7992383523787916,26.0,125.0,0.061621621621621624,684,11100,0.23104378748060275,0.3965642228693911,23.99884749273618,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.681081081;6.911621622;17.59162162;23.21756757;5.657297297;4.704864865;10.64243243;23.12837838;12.16135135;13.95243243;4.504324324;4.833243243,0.0970284211;0.1572786526;0.3835309725;0.3965642229;0.114689385;0.05920491774;0.2861737041;0.3941045091;0.3596733987;0.3460131536;0.06477257636;0.1134915361,0.2091891892;0.1786486486;0.06;0.04324324324;0.1886486486;0.2127027027;0.1197297297;0.0372972973;0.08837837838;0.08675675676;0.2135135135;0.2159459459,0.3798996382;2.319389065;23.99787465;23.98055096;0.7367330643;0.2347890628;14.09440549;23.99884749;22.13952453;23.95803654;0.2590903055;0.4796747345,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),4,9,507.1408108108108,28.834054054054054,25.34601351351351,44.0,74.0,61.59594594594594,0.060382882882882884,0.02024774774774775,0.1231981981981982,0.03486486486486486,0.7467597292977575,31.0,125.0,0.11297297297297297,1254,11100,0.25961807879281,0.398300342755641,23.998952331540497,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,14.96108108;7.534324324;19.78972973;28.83405405;10.17378378;20.10513514;4.177567568;9.978648649;4.71027027;7.520810811;4.5;22.49216216,0.3747565339;0.1783606628;0.3873795159;0.3982485996;0.2599090847;0.3982999265;0.05350898503;0.3233599121;0.07276941698;0.2068620575;0.06366190779;0.3983003428,0.07189189189;0.16;0.04702702703;0.03486486486;0.1267567568;0.04675675676;0.2235135135;0.1210810811;0.2194594595;0.1681081081;0.2213513514;0.03756756757,23.99176942;5.431412607;23.98051217;23.99895233;8.542896546;23.99407707;0.209506079;19.59895167;0.2790122724;3.189904246;0.247425482;23.98734649,validation,0.75,8.0,4
Anchored Bayes (alpha=0.75),8,0,391.3018918918919,20.58108108108108,19.753999999999998,36.0,60.0,50.45495495495496,0.037162162162162164,0.00972972972972973,0.14522522522522524,0.04810810810810811,0.8299777058060727,26.0,115.0,0.03738738738738739,415,11100,0.21891413163803883,0.4027206164037042,23.99586865193357,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.698378378;18.35945946;4.839459459;6.584594595;9.153513514;6.346486486;14.67594595;5.316486486;11.8227027;4.656216216;20.58108108;19.0772973,0.08533144714;0.3944982022;0.05696911084;0.1388042181;0.2007900369;0.1483977334;0.3872421912;0.08299398321;0.2662491042;0.06416737913;0.3988055569;0.4027206164,0.2140540541;0.05324324324;0.2162162162;0.1937837838;0.1456756757;0.1978378378;0.08567567568;0.2032432432;0.1216216216;0.2064864865;0.04810810811;0.05675675676,0.3369544871;23.99586865;0.2191119648;1.017612676;2.321603839;0.9532220145;23.86642066;0.3438720469;7.796703726;0.2738400263;23.9869149;23.99240981,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,1,560.1256756756757,34.855135135135136,31.116324324324317,51.0,89.0,80.5599099099099,0.08281531531531532,0.03168918918918919,0.12265765765765763,0.03,0.6997390628155545,33.0,301.0,0.11513513513513514,1278,11100,0.2799295692678366,0.40302832730096516,23.998742767051745,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,9.867567568;34.85513514;23.21216216;13.71675676;4.290810811;4.04;28.0572973;4.515135135;13.9872973;5.945135135;15.89756757;21.91810811,0.2561107707;0.3976187303;0.3975157006;0.3723123716;0.07777982874;0.06387724156;0.398438872;0.06623319081;0.3947819916;0.1388285335;0.3926292725;0.4030283273,0.1472972973;0.04;0.04216216216;0.09945945946;0.2235135135;0.2489189189;0.03;0.2240540541;0.08189189189;0.2137837838;0.07297297297;0.04783783784,4.040876212;23.99874277;23.99166788;23.9328259;0.2976063768;0.2276934429;23.99069141;0.2579608484;23.98185659;0.8553803727;23.95748538;23.99834749,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,2,430.7908108108108,24.815675675675674,22.659675675675672,38.0,62.0,52.98828828828829,0.04326576576576577,0.010788288288288289,0.13322072072072072,0.03648648648648649,0.8281457097229605,28.0,129.0,0.04891891891891892,543,11100,0.2397395541504018,0.40161402413371716,23.999999335120037,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,17.48216216;9.547297297;7.444594595;4.993513514;9.802162162;6.843513514;7.118648649;20.89567568;7.95027027;24.81567568;4.907837838;16.02945946,0.3900574441;0.2685442336;0.15206399;0.080465801;0.2202440953;0.156441826;0.1738775839;0.3943725097;0.1746615091;0.3968405017;0.06769113137;0.4016140241,0.06054054054;0.1324324324;0.1813513514;0.2016216216;0.1427027027;0.1778378378;0.1694594595;0.04756756757;0.167027027;0.03648648649;0.2135135135;0.06810810811,23.99061455;5.767954049;1.458832559;0.328976203;4.343209836;1.335267526;1.768309217;23.9772245;1.858194529;23.99999934;0.2710575607;23.99274429,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,3,539.7540540540541,24.34216216216216,22.15866216216216,47.0,75.0,63.90765765765766,0.07286036036036037,0.022252252252252254,0.1081081081081081,0.04432432432432432,0.7186505539223719,37.0,139.0,0.08828828828828829,980,11100,0.31701690993088083,0.39972266471170376,23.99955092536133,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,20.2127027;5.50972973;4.867297297;12.04675676;20.37216216;24.34216216;10.44675676;17.36081081;19.77810811;17.24189189;4.625405405;17.56108108,0.398003537;0.1415796317;0.1142250751;0.3941814312;0.3964668021;0.3966340919;0.303209945;0.3939446718;0.3997226647;0.3929492409;0.09185720703;0.3814286208,0.04918918919;0.2081081081;0.2267567568;0.09027027027;0.05162162162;0.04432432432;0.14;0.06621621622;0.05810810811;0.07189189189;0.2175675676;0.07324324324,23.99281313;0.8323749262;0.4888422689;23.94138862;23.99955093;23.99611235;11.51962145;23.99387791;23.97896367;23.99126408;0.3585144156;23.99534252,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,4,487.1918918918919,22.584324324324324,22.069405405405405,41.0,63.0,54.995045045045046,0.05254504504504504,0.012027027027027027,0.10686936936936936,0.04243243243243243,0.8702520392438977,34.0,127.0,0.03927927927927928,436,11100,0.28363905947046214,0.39714046969705247,23.99497405061646,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,7.967027027;8.029459459;14.35324324;18.42945946;21.64810811;12.18405405;10.96540541;11.73378378;22.58432432;13.74594595;8.048648649;8.753243243,0.1862193326;0.1743906134;0.3279880203;0.396884739;0.395213965;0.3177172965;0.2558983312;0.2847642283;0.3971404697;0.2897049746;0.1562806241;0.2214661189,0.16;0.1559459459;0.09081081081;0.05189189189;0.04864864865;0.1048648649;0.1232432432;0.1032432432;0.04243243243;0.1005405405;0.1618918919;0.1389189189,3.636824149;2.369500408;15.34992695;23.99257917;23.99379929;9.50232039;5.132402856;8.489975339;23.99497405;11.73260913;1.475735687;3.178891081,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,5,441.7308108108108,24.24135135135135,21.91901351351351,39.0,64.0,54.436036036036036,0.04403153153153153,0.0125,0.12612612612612611,0.041891891891891894,0.8179953979411972,30.0,137.0,0.029009009009009008,322,11100,0.2544258004888725,0.3907677273494132,23.991947715403064,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,5.065135135;10.65324324;12.34162162;7.044324324;13.53486486;6.356756757;4.753783784;24.24135135;6.33;13.62837838;20.01891892;17.58081081,0.08501664515;0.274402407;0.3432414657;0.148495288;0.3566465179;0.1106436684;0.05518725116;0.3889388705;0.1312969416;0.3795265762;0.3889462469;0.3907677273,0.2032432432;0.1237837838;0.09513513514;0.1786486486;0.09378378378;0.1827027027;0.2075675676;0.04189189189;0.1867567568;0.08432432432;0.05162162162;0.06405405405,0.3546353857;8.04992533;16.24788252;1.140500811;19.37677591;0.615439349;0.2241414152;23.99194772;0.8095085171;23.96031987;23.99109666;23.98366234,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,6,317.7159459459459,15.374864864864865,15.073851351351351,30.0,46.0,39.846846846846844,0.018513513513513515,0.0017792792792792793,0.15292792792792795,0.06972972972972973,0.9144481865387746,23.0,91.0,0.00018018018018018018,2,11100,0.17718646047755546,0.3730161313226375,23.992464582444036,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,8.893783784;13.65675676;4.755135135;6.347297297;9.906486486;4.945675676;8.471081081;15.37486486;4.544054054;14.82756757;4.73;9.01027027,0.1910706492;0.3133468361;0.05937547464;0.1169813755;0.2035245723;0.0507576496;0.142126709;0.3730161313;0.0623100473;0.3391753355;0.06191624859;0.2126364966,0.1508108108;0.09756756757;0.2018918919;0.1883783784;0.1337837838;0.2016216216;0.1486486486;0.06972972973;0.2062162162;0.08648648649;0.2035135135;0.1464864865,2.489041572;9.522452073;0.2551559305;0.9596620142;2.105930222;0.2156180293;1.504302381;23.99246458;0.2628816135;23.62021113;0.2571157349;3.195478023,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,7,363.1391891891892,25.956756756756757,21.517959459459455,36.0,59.0,49.964414414414414,0.03567567567567568,0.0090990990990991,0.15639639639639638,0.033783783783783786,0.8440448783657373,22.0,110.0,0.04675675675675676,519,11100,0.1962410545903299,0.39831410988022425,23.996891187893134,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.911621622;5.626756757;10.56135135;25.95675676;17.88621622;4.98027027;5.116756757;16.89216216;11.64324324;4.816216216;4.634864865;5.177837838,0.05283076945;0.1269352562;0.2779530157;0.3983141099;0.3955220108;0.05348280298;0.1010331969;0.3909852784;0.3277252223;0.06580154587;0.05650079709;0.1078086495,0.2116216216;0.1956756757;0.1348648649;0.03378378378;0.06081081081;0.21;0.2135135135;0.06837837838;0.1135135135;0.2078378378;0.2218918919;0.2048648649,0.2129344738;0.7315014605;7.63770339;23.99665327;23.99689119;0.2143947682;0.3910280632;23.99643516;15.5899553;0.2643493157;0.2202876177;0.5520336396,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,8,419.7327027027027,24.097567567567566,22.49632432432432,39.0,64.0,54.9490990990991,0.04407657657657658,0.012725225225225225,0.14087837837837838,0.03567567567567568,0.80501523036404,26.0,128.0,0.05369369369369369,596,11100,0.23116785739277115,0.398202918005215,23.99884749273709,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.868648649;6.938378378;17.68243243;21.18621622;5.781621622;4.565405405;11.00486486;24.09756757;12.67567568;14.03567568;4.279459459;4.822162162,0.09713109668;0.155892259;0.3831099725;0.398202918;0.1165840334;0.05888763522;0.2799817989;0.3941045091;0.3653153343;0.3463571031;0.06484260077;0.1136050276,0.21;0.1813513514;0.06108108108;0.04621621622;0.1962162162;0.2151351351;0.1232432432;0.03567567568;0.09432432432;0.09351351351;0.22;0.2137837838,0.3798996382;1.249809083;23.98968202;23.98055096;0.6693864514;0.2347890628;8.313960032;23.99884749;17.82813151;19.01406766;0.2590903055;0.4995934181,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),8,9,527.1721621621622,27.49783783783784,26.338527027027027,47.0,86.0,69.82792792792793,0.06880630630630631,0.028040540540540542,0.12646396396396398,0.03351351351351351,0.7493157622797975,30.0,142.0,0.11495495495495496,1276,11100,0.2597888703722416,0.39829992652563384,23.9994936279967,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,14.71567568;8.29;23.43162162;27.49783784;10.23027027;22.19027027;4.153513514;9.714594595;4.507837838;7.59;4.207567568;25.39,0.3759037478;0.1756636769;0.3975865044;0.3976263361;0.2589716309;0.3982999265;0.05481132012;0.3242330711;0.07307105187;0.2010586876;0.06366190779;0.3965785833,0.07810810811;0.1627027027;0.04702702703;0.03351351351;0.1345945946;0.04918918919;0.2297297297;0.1262162162;0.2221621622;0.1691891892;0.227027027;0.03810810811,23.95563771;1.991539026;23.9968815;23.99949363;6.344331028;23.99284056;0.209506079;17.93722505;0.2790122724;2.048621982;0.247425482;23.99644449,validation,0.75,8.0,8
Anchored Bayes (alpha=0.75),2,0,465.19081081081083,26.304864864864864,24.423864864864864,44.0,76.0,63.984234234234236,0.06022522522522523,0.0225,0.132027027027027,0.034594594594594595,0.8068278639194497,27.0,153.0,0.08360360360360361,928,11100,0.2183791651166951,0.39253129960312855,23.998791846483037,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.913243243;26.30486486;5.608378378;7.265675676;9.217027027;6.974324324;17.05891892;5.187567568;14.20243243;5.184594595;22.88486486;21.96513514,0.08341900276;0.3871046616;0.05696911084;0.1378137701;0.2106091105;0.1489796853;0.3776715668;0.08048464665;0.290708352;0.06276117359;0.3914976017;0.3925312996,0.202972973;0.03459459459;0.1967567568;0.1786486486;0.1381081081;0.1824324324;0.07216216216;0.1918918919;0.09972972973;0.1937837838;0.04621621622;0.04702702703,0.3369544871;23.99443673;0.2191119648;3.982153519;10.63328947;5.285442159;23.99879185;0.3438720469;18.19230869;0.2738400263;23.98550078;23.9962049,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,1,622.6978378378378,32.85972972972973,30.90158108108108,57.0,93.0,79.32432432432432,0.1079054054054054,0.04355855855855856,0.1115990990990991,0.025945945945945945,0.6612718071070592,36.0,159.0,0.15387387387387388,1708,11100,0.2788254848757682,0.3977873867638913,23.99946181673518,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,9.949459459;29.29945946;26.44243243;18.88594595;4.537027027;4.661621622;32.85972973;4.642972973;16.03486486;5.787567568;19.97783784;22.79621622,0.2692795869;0.3858581763;0.3932924262;0.3831630054;0.07665375055;0.06326185388;0.3936019813;0.06455993125;0.3882850953;0.1437392942;0.3864233304;0.3977873868,0.1375675676;0.03432432432;0.03702702703;0.06918918919;0.2145945946;0.2297297297;0.02594594595;0.2194594595;0.06567567568;0.207027027;0.05405405405;0.04459459459,16.76390313;23.99795411;23.99586392;23.99262915;0.2976063768;0.2276934429;23.98732788;0.2579608484;23.99946182;2.40367364;23.99782619;23.99188396,validation,0.75,14.0,2
Anchored Bayes (alpha=0.75),2,2,547.4732432432432,32.247567567567565,27.560229729729723,49.0,84.0,69.33963963963964,0.07558558558558559,0.02855855855855856,0.11277027027027026,0.02972972972972973,0.8183125455587356,34.0,155.0,0.07873873873873874,874,11100,0.24039132072333083,0.3955706120779971,23.99999933511989,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,18.76351351;12.5872973;9.378108108;5.176756757;11.24;9.483783784;11.82945946;23.72513514;8.140540541;32.24756757;5.208108108;22.22810811,0.387152761;0.2814991313;0.1576729076;0.07353062699;0.2229657429;0.1627883503;0.1908101654;0.3903534268;0.1706642805;0.3955706121;0.06146413335;0.3902237104,0.05567567568;0.1013513514;0.1475675676;0.1848648649;0.1267567568;0.152972973;0.1227027027;0.04324324324;0.1472972973;0.02972972973;0.1881081081;0.05297297297,23.98853134;22.14844782;4.588274421;0.328976203;8.813305829;9.378568246;10.98844479;23.97730313;9.564329278;23.99999934;0.2710575607;23.99901395,validation,0.75,14.0,2
